group,benchmark,profile,params,method,ns_per_op,ns_error,ns_ci_low,ns_ci_high,bytes_per_op,bytes_error,bytes_ci_low,bytes_ci_high,forks,iterations,source
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,multilingual-short,"{""profile"": ""multilingual-short""}",nativeRead,84.74249941514033,3.883704211582969,80.85879520355736,88.6262036267233,440.0011663210318,5.4365436118982675e-05,440.00111195559566,440.00122068646795,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,multilingual-short,"{""profile"": ""multilingual-short""}",nativeWrite,61.6291739668258,0.5145971391487627,61.11457682767704,62.143771105974565,208.0008448636583,8.829298234159956e-06,208.00083603436008,208.00085369295653,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,question-long,"{""profile"": ""question-long""}",nativeRead,205.75317578273507,0.7322265712814068,205.02094921145365,206.4854023540165,4200.002822390656,1.3287696775902814e-05,4200.002809102959,4200.002835678352,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,question-long,"{""profile"": ""question-long""}",nativeWrite,234.94182444636317,1.3909092190726025,233.55091522729057,236.33273366543577,4112.00322212034,2.4839870630099404e-05,4112.003197280469,4112.003246960211,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,question-short,"{""profile"": ""question-short""}",nativeRead,16.716281645989085,0.05800740821654331,16.65827423777254,16.774289054205628,136.0002295758849,1.4646828830259042e-06,136.000228111202,136.0002310405678,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,question-short,"{""profile"": ""question-short""}",nativeWrite,15.666956032155099,0.8494515572361698,14.817504474918929,16.516407589391267,48.00021494551497,1.135714357067688e-05,48.0002035883714,48.00022630265854,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,replacement-long,"{""profile"": ""replacement-long""}",nativeRead,15751.776381432759,114.2999427209469,15637.476438711812,15866.076324153706,41096.21731602303,0.0034051277615201442,41096.21391089527,41096.22072115079,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,replacement-long,"{""profile"": ""replacement-long""}",nativeWrite,8384.65895728926,26.918511152764413,8357.740446136497,8411.577468442025,25632.115289136935,0.001118962813185949,25632.11417017412,25632.116408099748,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,replacement-short,"{""profile"": ""replacement-short""}",nativeRead,150.07720196640432,0.5047246963261762,149.57247727007814,150.5819266627305,456.0020612308429,1.1046516592324996e-05,456.0020501843263,456.0020722773595,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,replacement-short,"{""profile"": ""replacement-short""}",nativeWrite,78.89792778581709,0.5586860330148483,78.33924175280224,79.45661381883194,232.00108211278206,1.0037431071108666e-05,232.00107207535098,232.00109215021314,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,supplementary-mixed-long,"{""profile"": ""supplementary-mixed-long""}",nativeRead,8917.57941719565,19.63545593059377,8897.943961265055,8937.214873126244,43840.121626665095,0.0011515661224307508,43840.12047509897,43840.12277823122,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-supplementary-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,supplementary-mixed-long,"{""profile"": ""supplementary-mixed-long""}",nativeWrite,7764.949271827881,170.07683585828931,7594.872435969592,7935.02610768617,27352.105267486633,0.0025278053007833615,27352.102739681333,27352.107795291933,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-supplementary-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,supplementary-mixed-short,"{""profile"": ""supplementary-mixed-short""}",nativeRead,101.7549149494345,1.360383973331888,100.3945309761026,103.11529892276639,488.0013811875814,1.7080295152315287e-05,488.00136410728624,488.00139826787654,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-supplementary-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,supplementary-mixed-short,"{""profile"": ""supplementary-mixed-short""}",nativeWrite,75.5585396068658,1.7248871198833438,73.83365248698246,77.28342672674916,256.0010268827712,2.506688502856254e-05,256.0010018158862,256.00105194965624,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-supplementary-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,supplementary-prefix-ascii-long,"{""profile"": ""supplementary-prefix-ascii-long""}",nativeRead,1814.8545384160564,12.21467245495588,1802.6398659611004,1827.0692108710123,20640.024658942533,0.00018070632113567763,20640.024478236213,20640.024839648853,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-supplementary-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,supplementary-prefix-ascii-long,"{""profile"": ""supplementary-prefix-ascii-long""}",nativeWrite,4917.568567571339,62.64570613896968,4854.922861432369,4980.2142737103095,16432.066692393568,0.0008348962632352377,16432.065857497306,16432.06752728983,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-supplementary-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,supplementary-prefix-bmp-long,"{""profile"": ""supplementary-prefix-bmp-long""}",nativeRead,8785.958400335943,36.63718825644753,8749.321212079496,8822.59558859239,45216.11975115236,0.0015935485167552993,45216.11815760384,45216.12134470087,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-supplementary-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,supplementary-prefix-bmp-long,"{""profile"": ""supplementary-prefix-bmp-long""}",nativeWrite,7704.446330748401,233.004885814246,7471.441444934155,7937.4512165626475,24624.104542737252,0.003174390291659739,24624.10136834696,24624.107717127543,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-supplementary-String.json
supplementary-control-pilot,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,ascii-long,"{""profile"": ""ascii-long""}",nativeWrite,420.39908580734306,19.02727300920239,401.3718127981407,439.4263588165454,4112.0057555005,0.00017773345499134816,4112.005577767045,4112.005933233954,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/supplementary-control-String.json
supplementary-control-pilot,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,ascii-short,"{""profile"": ""ascii-short""}",nativeWrite,21.4466485935947,3.0227479014463157,18.423900692148383,24.469396495041014,48.00029061016571,4.103651735999485e-05,48.000249573648354,48.00033164668307,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/supplementary-control-String.json
supplementary-control-pilot,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,emoji-long,"{""profile"": ""emoji-long""}",nativeWrite,9412.481234225095,790.2225113908639,8622.25872283423,10202.70374561596,40992.128444265225,0.01624704909416915,40992.11219721613,40992.14469131432,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/supplementary-control-String.json
supplementary-control-pilot,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,emoji-short,"{""profile"": ""emoji-short""}",nativeWrite,83.47779399739406,0.6049903248467754,82.87280367254728,84.08278432224084,352.00113122931475,8.206536062090636e-06,352.0011230227787,352.0011394358508,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/supplementary-control-String.json
supplementary-control-pilot,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,multilingual-long,"{""profile"": ""multilingual-long""}",nativeWrite,5987.8769263778695,124.73235134190405,5863.144575035965,6112.609277719774,22560.081454230214,0.003637855936674287,22560.077816374276,22560.085092086152,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/supplementary-control-String.json
supplementary-control-pilot,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,multilingual-short,"{""profile"": ""multilingual-short""}",nativeWrite,59.85341878506765,0.11021216610303185,59.74320661896462,59.963630951170686,208.000818322176,5.452345138110057e-05,208.00076379872462,208.00087284562738,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/supplementary-control-String.json
supplementary-control-pilot,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,supplementary-mixed-long,"{""profile"": ""supplementary-mixed-long""}",nativeWrite,7723.033818532324,174.08056098073132,7548.953257551593,7897.114379513056,27352.104863838285,0.0023080873103891323,27352.102555750975,27352.107171925596,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/supplementary-control-String.json
supplementary-control-pilot,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,supplementary-mixed-short,"{""profile"": ""supplementary-mixed-short""}",nativeWrite,75.60406677806743,8.203356714496884,67.40071006357056,83.80742349256431,256.00102489871335,0.00010918341066813753,256.0009157153027,256.001134082124,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/supplementary-control-String.json
supplementary-control-pilot,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,supplementary-prefix-ascii-long,"{""profile"": ""supplementary-prefix-ascii-long""}",nativeWrite,4950.812268306907,97.63369595435346,4853.178572352554,5048.44596426126,16432.06708528334,0.0013221452677056116,16432.06576313807,16432.068407428607,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/supplementary-control-String.json
supplementary-control-pilot,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,supplementary-prefix-bmp-long,"{""profile"": ""supplementary-prefix-bmp-long""}",nativeWrite,7595.217561034335,192.17474304491142,7403.042817989423,7787.392304079246,24624.103624232757,0.007567183642935819,24624.096057049115,24624.1111914164,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/supplementary-control-String.json
